sentence,label,pred,explanation,time_sec
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .""
Allowed labels",110.91182901337743
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Construction volumes meanwhile grow at a rate of 10-15 percent annually .""
Allowed labels: positive, negative, neutral.
Constraint: ",111.13398641720414
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sa",111.39048098772764
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria",112.13429802656174
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .""

Allowed labels: positive, negative, ne",110.97382344678044
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .""
Allowed labels: p",110.73566614091396
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .""

",110.98306516930461
The group 's net sales in 2007 were EUR683 .6 m.,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The group 's net sales in 2007 were EUR683 .6 m.""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the forma",111.08211132511497
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,[parse_error],"[parse_error] Thinking Process:

1.  **Analyze the Request:**
    *   Task: Classify financial sentiment for a given sentence.
    *   Allowed labels: positive, negative, neutral.
    *   Format constraint: EXACTLY",110.88999578729272
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .""
Allowed labels: positive, ",110.72038121894002
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .""
Allowed labels: positive, negative, neutral.
",110.6661259047687
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .""
Allowed labels: positi",110.20488735288382
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .""
Allowed labels: positive, negative, neutral.
Format req",110.35657400637865
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Orion Pharma 's operating profit increased by 42.5 % from 2004 .""
Allowed labels: positive, negative, neutral.
Constraint: Return E",110.2684729732573
No financial information was provided .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""No financial information was provided .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specifie",109.66341387853026
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,[parse_error],"[parse_error] The sentence states a factual detail about share issuance (10 percent of capital) without expressing positive or negative sentiment.

Label: neutral",91.08737322315574
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the",110.69184711202979
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""N-Viro operates processing facilities independently as well as in partnership with municipalities .""
Allowed labels: positive, nega",95.84448398277164
Less than ten people will face pension agreements .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Less than ten people will face pension agreements .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the for",109.9635857976973
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""For the current year , Raute expects its net sales to increase and the operating result -- to be positive .""
Allowed labels: positi",110.16199145838618
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tu",110.92535768821836
"- Demand for fireplace products was lower than expected , especially in Germany .",negative,negative,"<brief reason>.

Sentence analysis: ""lower than expected"" indicates a negative performance or deviation from forecasts.
Sentiment: negative.

Format check:
Label: negative
Explanation: brief reason",76.73963723704219
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .""
Allowed labels: positive, negative, ",74.4369997382164
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,[parse_error],"[parse_error] The sentence states facts about a share subscription period for stock options. It does not express positive or negative sentiment regarding the company's performance, strategy, or market position. It ",96.02669110521674
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .""
Allowed labe",110.92282201722264
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .""

Allowed labels: positi",111.02024694159627
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn",111.23027074337006
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .""
Allo",111.15313170105219
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library ",108.86291023343801
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",111.68540579080582
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .""
Allowed labels: positive, negative, neutral.
Constrai",111.3453103788197
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specified.

Sentence: The Group owns and",111.38030748814344
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format must be exact:
Label: <positive|negative|neutral>
Explanation: <brief r",111.69506630301476
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""8,600 m , and at the time of investment it is fully leased to several tenants .""
Allowed labels: positive, negative, neutral.
Const",111.445995002985
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specified.

Sentence: The floor area of ",111.45345359668136
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",111.27236703410745
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",111.56608798354864
