sentence,label,pred,explanation,time_sec
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sa",113.23806724697351
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria",112.91654150187969
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .""
Allowed labels: positive, negative, neu",112.7681953907013
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .""
Allowed labels: p",111.14123124629259
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .""

",113.12666780501604
The group 's net sales in 2007 were EUR683 .6 m.,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The group 's net sales in 2007 were EUR683 .6 m.""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the forma",110.62272393330932
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .""
Allowed labels: positive, negative, neutral.

Sentence analysis:",112.89526667445898
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .""
Allowed labels: positive, ",112.69694992154837
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .""
Allowed labels: positive, negative, neutral.
",112.58781304582953
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .""
Allowed labels: positi",112.61251898854971
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .""
Allowed labels: positive, negative, neutral.
Format req",112.72114809602499
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,positive,"<brief reason>

The sentence states that operating profit ""increased by 42.5 %"". An increase in profit is a positive financial outcome.

Label: positive",56.382817048579454
No financial information was provided .,neutral,neutral,"<brief reason>

The sentence states that no financial information was disclosed. This is a neutral statement regarding the availability of data, not expressing positive or negative sentiment about the company or its performance.

Label: neutral",54.08128136396408
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Following the issue , the new shares will constitute 10 percent of the firm 's capital .""
Allowed labels: positive, negative, neutr",106.96870729327202
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the",110.17256287485361
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""N-Viro operates processing facilities independently as well as in partnership with municipalities .""
Allowed labels: positive, nega",113.11373179778457
Less than ten people will face pension agreements .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Less than ten people will face pension agreements ."".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the fo",112.71359037980437
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""For the current year , Raute expects its net sales to increase and the operating result -- to be positive .""
Allowed labels: positi",105.26007204130292
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tu",112.4115658737719
"- Demand for fireplace products was lower than expected , especially in Germany .",negative,negative,"<brief reason>

The sentence states that demand was ""lower than expected"". This indicates a negative performance or outlook.

Label: negative",79.77042496204376
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .""
Allowed labels: positive, negative, ",112.59612522646785
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .""
Allowed labels: positive, negati",112.9506730362773
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .""

Allowed lab",112.72644751891494
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .""

Allowed labels: positi",102.26609060913324
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn",112.77553436532617
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,[parse_error],[parse_error] Label: positive,86.27162436768413
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library ",112.64374210685492
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",112.72274834290147
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .""
Allowed labels: positive, negative, neutral.

Analysi",112.81937712058425
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> + Explanation: ",112.86877819895744
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",112.82871239632368
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""8,600 m , and at the time of investment it is fully leased to several tenants .""

Allowed labels: positive, negative, neutral.

Ana",112.6035041026771
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",112.49908550083637
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",112.38415666297078
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reporte",112.56278063356876
